,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
10214,17.6,0.041346719,1,33,2,0,0,1,0,0
10215,11.65,0.010980551,2,13,0,1,0,1,0,0
10216,12.85,0.033355494,4,11,1,0,0,0,1,0
10217,14.3,0.122548032,2,16,0,1,0,1,0,0
10218,12.6,0.024232347,1,21,1,2,0,1,0,0
10219,8.67,0.065806717,3,13,0,1,0,1,0,0
10220,6.825,0.046707264,3,21,1,2,0,1,0,0
10221,20.7,0.0,2,16,0,1,0,1,0,0
10222,10.195,0.051741591,1,21,1,2,0,1,0,0
10223,5.905,0.045643611,4,16,0,1,0,1,0,0
10224,5.765,0.081615145,1,35,1,0,0,0,0,1
10225,10.895,0.026989658,2,11,1,0,0,0,1,0
10226,7.52,0.055439323,2,13,0,1,0,1,0,0
10227,6.405,0.136300946,2,23,0,2,0,1,0,0
10228,12.5,0.018833177,2,33,2,0,0,1,0,0
10229,18.2,0.026211917,4,13,0,1,0,1,0,0
10230,5.19,0.042585419,4,33,2,0,0,1,0,0
10231,7.05,0.055671183,4,18,0,1,0,1,0,0
10232,9.035,0.173436917,3,16,0,1,0,1,0,0
10233,7.0,0.253421913,2,22,0,0,1,0,0,0
10234,7.72,0.121419594,2,33,2,0,0,1,0,0
10235,9.895,0.02858175,2,35,1,0,0,0,0,1
10236,6.195,0.10935376,2,16,0,1,0,1,0,0
10237,6.615,0.092114847,4,21,1,2,0,1,0,0
10238,9.695,0.113844617,3,33,2,0,0,1,0,0
10239,7.865,0.060763988,3,35,1,0,0,0,0,1
10240,9.3,0.089368341,3,11,1,0,0,0,1,0
10241,7.1,0.18413701,3,22,0,0,1,0,0,0
10242,13.1,0.07492586,1,16,0,1,0,1,0,0
10243,11.5,0.014890695,3,18,0,1,0,1,0,0
10244,6.825,0.046595951,3,33,2,0,0,1,0,0
10245,6.52,0.044697626,3,18,0,1,0,1,0,0
10246,8.26,0.034404287,2,23,0,2,0,1,0,0
10247,6.195,0.108844791,2,35,1,0,0,0,0,1
10248,15.85,0.007111808,1,35,1,0,0,0,0,1
10249,17.85,0.037643694,4,35,1,0,0,0,0,1
10250,15.0,0.118890636,4,23,0,2,0,1,0,0
10251,9.6,0.036358713,2,18,0,1,0,1,0,0
10252,10.695,0.127986136,2,18,0,1,0,1,0,0
10253,9.6,0.024477166,4,23,0,2,0,1,0,0
10254,9.5,0.133086933,4,11,1,0,0,0,1,0
10255,13.5,0.159690469,3,16,0,1,0,1,0,0
10256,18.0,0.082951105,3,35,0,2,1,0,0,0
10257,12.5,0.109992376,1,23,0,2,0,1,0,0
10258,18.7,0.046276017,3,11,1,0,0,0,1,0
10259,12.5,0.071244009,2,23,0,2,0,1,0,0
10260,7.27,0.046550645,2,16,0,1,0,1,0,0
10261,6.8,0.037649797,1,11,1,0,0,0,1,0
10262,6.36,0.00600295,3,11,1,0,0,0,1,0
10263,11.395,0.009876591,1,16,0,1,0,1,0,0
10264,13.1,0.065799906,3,35,0,2,1,0,0,0
10265,8.63,0.032909657,2,23,0,2,0,1,0,0
10266,10.0,0.064752101,4,22,0,0,1,0,0,0
10267,12.6,0.081651205,1,22,0,0,1,0,0,0
10268,12.85,0.022599777,3,16,0,1,0,1,0,0
10269,11.0,0.03788768,1,16,0,1,0,1,0,0
10270,16.25,0.049175079,3,11,1,0,0,0,1,0
10271,6.965,0.028543185,3,16,0,1,0,1,0,0
10272,7.97,0.034446434,3,16,0,1,0,1,0,0
10273,12.15,0.0,4,21,1,2,0,1,0,0
10274,15.35,0.073581718,2,11,1,0,0,0,1,0
10275,20.7,0.170768961,3,13,0,1,0,1,0,0
10276,10.0,0.067208123,4,23,0,2,0,1,0,0
10277,7.85,0.162949459,3,16,0,1,0,1,0,0
10278,10.1,0.032232864,1,11,1,0,0,0,1,0
10279,19.0,0.130065297,4,13,0,1,0,1,0,0
10280,12.15,0.042922946,3,13,0,1,0,1,0,0
10281,14.65,0.011235608,1,11,1,0,0,0,1,0
10282,8.235,0.082412268,3,16,0,1,0,1,0,0
10283,20.2,0.06462627,4,11,1,0,0,0,1,0
10284,17.1,0.07404547,4,16,0,1,0,1,0,0
10285,15.5,0.157816029,3,13,0,1,0,1,0,0
10286,19.0,0.065767041,4,18,0,1,0,1,0,0
10287,11.8,0.026031835,2,11,1,0,0,0,1,0
10288,20.2,0.011868237,3,11,1,0,0,0,1,0
10289,15.1,0.052420442,4,21,1,2,0,1,0,0
10290,7.05,0.085446623,2,13,0,1,0,1,0,0
10291,6.46,0.049153588,3,16,0,1,0,1,0,0
10292,8.945,0.08757299,4,33,2,0,0,1,0,0
10293,10.5,0.0,3,18,0,1,0,1,0,0
10294,21.25,0.113603432,4,23,0,2,0,1,0,0
10295,16.7,0.070058787,4,18,0,1,0,1,0,0
10296,8.895,0.136978402,3,35,1,0,0,0,0,1
10297,5.11,0.0,3,21,1,2,0,1,0,0
10298,7.72,0.120932251,2,35,1,0,0,0,0,1
10299,11.0,0.00898298,2,11,1,0,0,0,1,0
10300,9.6,0.00673599,3,13,0,1,0,1,0,0
10301,17.75,0.053288809,4,35,0,2,1,0,0,0
10302,10.5,0.018957442,4,35,1,0,0,0,0,1
10303,7.84,0.153733623,1,21,1,2,0,1,0,0
10304,20.25,0.032925311,4,35,0,2,1,0,0,0
10305,9.1,0.008034387,1,23,0,2,0,1,0,0
10306,9.6,0.051902594,1,35,0,2,1,0,0,0
10307,13.1,0.012124086,4,18,0,1,0,1,0,0
10308,14.0,0.105799985,3,35,0,2,1,0,0,0
10309,7.865,0.061308404,3,11,1,0,0,0,1,0
10310,7.445,0.0,1,33,2,0,0,1,0,0
10311,11.1,0.060090767,3,11,1,0,0,0,1,0
10312,20.75,0.0,2,23,0,2,0,1,0,0
10313,16.7,0.101891731,2,22,0,0,1,0,0,0
10314,20.7,0.021413299,3,33,2,0,0,1,0,0
10315,13.35,0.048101713,4,21,1,2,0,1,0,0
10316,10.195,0.080455726,2,18,0,1,0,1,0,0
10317,12.85,0.16763712,1,35,1,0,0,0,0,1
10318,10.3,0.116932555,3,23,0,2,0,1,0,0
10319,11.35,0.023417483,3,11,1,0,0,0,1,0
10320,8.355,0.0,1,21,1,2,0,1,0,0
10321,5.26,0.0,2,23,0,2,0,1,0,0
10322,16.7,0.062140968,1,21,1,2,0,1,0,0
10323,8.1,0.019849032,1,11,1,0,0,0,1,0
10324,20.1,0.022316641,4,35,1,0,0,0,0,1
10325,15.2,0.050461669,2,13,0,1,0,1,0,0
10326,10.3,0.05017202,1,18,0,1,0,1,0,0
10327,14.0,0.030069149,4,33,2,0,0,1,0,0
10328,8.6,0.070394702,4,35,0,2,1,0,0,0
10329,7.275,0.0,3,13,0,1,0,1,0,0
10330,14.8,0.0,4,35,0,2,1,0,0,0
10331,13.3,0.071563651,1,21,1,2,0,1,0,0
10332,8.26,0.032284472,2,35,1,0,0,0,0,1
10333,17.75,0.055063016,3,16,0,1,0,1,0,0
10334,20.2,0.0,3,18,0,1,0,1,0,0
10335,8.905,0.239568811,1,22,0,0,1,0,0,0
10336,15.7,0.0,4,33,2,0,0,1,0,0
10337,8.615,0.0,1,21,1,2,0,1,0,0
10338,6.615,0.153942031,4,22,0,0,1,0,0,0
10339,16.0,0.115592409,1,23,0,2,0,1,0,0
10340,4.92,0.046048229,4,18,0,1,0,1,0,0
10341,18.7,0.091720302,3,21,1,2,0,1,0,0
10342,7.72,0.203400773,2,22,0,0,1,0,0,0
10343,5.5,0.046870135,2,35,1,0,0,0,0,1
10344,5.19,0.044502932,2,13,0,1,0,1,0,0
10345,15.7,0.008735936,4,23,0,2,0,1,0,0
10346,14.65,0.285077835,1,22,0,0,1,0,0,0
10347,17.6,0.041465078,1,18,0,1,0,1,0,0
10348,19.75,0.014289425,2,33,2,0,0,1,0,0
10349,17.35,0.062851683,1,23,0,2,0,1,0,0
10350,5.44,0.017058723,3,16,0,1,0,1,0,0
10351,11.1,0.110580006,4,33,2,0,0,1,0,0
10352,16.75,0.021310584,1,11,1,0,0,0,1,0
10353,20.35,0.101598896,4,22,0,0,1,0,0,0
10354,5.86,0.0,3,13,0,1,0,1,0,0
10355,13.1,0.075245304,1,11,1,0,0,0,1,0
10356,10.65,0.023951515,1,33,2,0,0,1,0,0
10357,9.0,0.069828759,4,11,1,0,0,0,1,0
10358,8.985,0.183403018,2,23,0,2,0,1,0,0
10359,7.72,0.091011438,1,35,0,2,1,0,0,0
10360,10.0,0.062868628,4,35,1,0,0,0,0,1
10361,14.5,0.064321473,3,11,1,0,0,0,1,0
10362,19.25,0.027080602,4,23,0,2,0,1,0,0
10363,6.785,0.023010532,4,21,1,2,0,1,0,0
10364,16.7,0.038520943,3,16,0,1,0,1,0,0
10365,6.46,0.049262588,3,18,0,1,0,1,0,0
10366,17.35,0.146272238,3,16,0,1,0,1,0,0
10367,16.85,0.023042273,1,35,1,0,0,0,0,1
10368,9.195,0.122281599,2,16,0,1,0,1,0,0
10369,20.1,0.054677324,3,11,1,0,0,0,1,0
10370,16.35,0.017089325,2,13,0,1,0,1,0,0
10371,6.75,0.108238986,2,23,0,2,0,1,0,0
10372,6.36,0.005987891,3,21,1,2,0,1,0,0
10373,8.895,0.039033732,4,16,0,1,0,1,0,0
10374,10.1,0.055806016,2,35,1,0,0,0,0,1
10375,6.71,0.062307997,4,35,0,2,1,0,0,0
10376,18.2,0.0,4,33,2,0,0,1,0,0
10377,5.88,0.086808977,3,11,1,0,0,0,1,0
10378,9.195,0.051607098,1,16,0,1,0,1,0,0
10379,8.43,0.177546973,3,33,2,0,0,1,0,0
10380,12.85,0.281955554,1,22,0,0,1,0,0,0
10381,10.8,0.029061192,4,11,1,0,0,0,1,0
10382,7.145,0.017786864,3,23,0,2,0,1,0,0
10383,14.8,0.04513213,1,13,0,1,0,1,0,0
10384,18.7,0.070632902,4,33,2,0,0,1,0,0
10385,6.61,0.029175827,4,13,0,1,0,1,0,0
10386,20.0,0.10429446,2,18,0,1,0,1,0,0
10387,9.285,0.049239282,4,33,2,0,0,1,0,0
10388,7.52,0.055117075,2,16,0,1,0,1,0,0
10389,13.0,0.069961219,1,35,1,0,0,0,0,1
10390,8.85,0.016044864,2,21,1,2,0,1,0,0
10391,14.15,0.042145893,1,33,2,0,0,1,0,0
10392,6.675,0.021700021,1,21,1,2,0,1,0,0
10393,7.26,0.014423523,2,23,0,2,0,1,0,0
10394,18.2,0.049319685,3,23,0,2,0,1,0,0
10395,8.185,0.081387725,1,35,0,2,1,0,0,0
10396,15.85,0.057429676,1,18,0,1,0,1,0,0
10397,5.19,0.042794507,4,11,1,0,0,0,1,0
10398,9.3,0.042966544,1,23,0,2,0,1,0,0
10399,15.7,0.044984953,3,35,1,0,0,0,0,1
10400,12.5,0.062440359,4,21,1,2,0,1,0,0
10401,12.35,0.099960144,2,18,0,1,0,1,0,0
10402,13.3,0.021316704,2,18,0,1,0,1,0,0
10403,12.6,0.048782082,1,23,0,2,0,1,0,0
10404,5.88,0.086591206,3,21,1,2,0,1,0,0
10405,15.75,0.135282803,2,21,1,2,0,1,0,0
10406,17.7,0.01261332,3,13,0,1,0,1,0,0
10407,8.6,0.069557245,1,18,0,1,0,1,0,0
10408,20.7,0.1551444,1,22,0,0,1,0,0,0
10409,15.5,0.026174636,2,35,1,0,0,0,0,1
10410,13.65,0.082381676,3,22,0,0,1,0,0,0
10411,19.0,0.0,4,16,0,1,0,1,0,0
10412,10.5,0.041629595,1,13,0,1,0,1,0,0
10413,9.3,0.111199491,1,16,0,1,0,1,0,0
10414,13.15,0.043941955,3,11,1,0,0,0,1,0
10415,20.75,0.0,2,23,0,2,0,1,0,0
10416,18.75,0.0,2,23,0,2,0,1,0,0
10417,12.8,0.133171307,2,35,0,2,1,0,0,0
10418,20.35,0.089452302,4,16,0,1,0,1,0,0
10419,5.785,0.053847216,1,23,0,2,0,1,0,0
10420,15.85,0.069382034,4,11,1,0,0,0,1,0
10421,7.76,0.059687962,2,13,0,1,0,1,0,0
10422,15.6,0.08789759,4,18,0,1,0,1,0,0
10423,16.85,0.160104378,4,21,1,2,0,1,0,0
10424,9.0,0.116404843,4,22,0,0,1,0,0,0
10425,13.0,0.145045421,1,35,0,2,1,0,0,0
10426,15.85,0.069207981,4,21,1,2,0,1,0,0
10427,15.0,0.045162424,2,13,0,1,0,1,0,0
10428,16.6,0.135733218,3,23,0,2,0,1,0,0
10429,14.6,0.059202419,4,35,1,0,0,0,0,1
10430,9.6,0.051424565,4,33,2,0,0,1,0,0
10431,5.405,0.053621283,4,23,0,2,0,1,0,0
10432,20.75,0.025181597,3,18,0,1,0,1,0,0
10433,17.75,0.03067961,3,13,0,1,0,1,0,0
10434,12.6,0.052782711,3,22,0,0,1,0,0,0
10435,19.7,0.16056791,4,33,2,0,0,1,0,0
10436,6.425,0.063175326,2,23,0,2,0,1,0,0
10437,7.35,0.014446383,4,13,0,1,0,1,0,0
10438,9.695,0.227609738,4,35,0,2,1,0,0,0
10439,17.6,0.026256897,3,22,0,0,1,0,0,0
10440,10.195,0.044764726,2,35,1,0,0,0,0,1
10441,15.6,0.035578149,2,18,0,1,0,1,0,0
10442,14.0,0.237725726,1,35,0,2,1,0,0,0
10443,15.7,0.122466933,2,23,0,2,0,1,0,0
10444,7.55,0.030944625,2,23,0,2,0,1,0,0
10445,16.1,0.065315421,3,18,0,1,0,1,0,0
10446,18.2,0.012546822,2,35,1,0,0,0,0,1
10447,9.06,0.009774419,4,16,0,1,0,1,0,0
10448,16.6,0.016210706,2,23,0,2,0,1,0,0
10449,10.5,0.026478367,2,11,1,0,0,0,1,0
10450,6.615,0.092492086,4,13,0,1,0,1,0,0
10451,16.75,0.008566545,1,23,0,2,0,1,0,0
10452,12.0,0.075485441,2,33,2,0,0,1,0,0
10453,17.2,0.056978251,4,16,0,1,0,1,0,0
10454,8.71,0.202948268,2,22,0,0,1,0,0,0
10455,20.25,0.036382541,4,21,1,2,0,1,0,0
10456,10.695,0.011423298,1,16,0,1,0,1,0,0
10457,8.85,0.05360606,3,35,1,0,0,0,0,1
10458,16.2,0.102972092,2,35,1,0,0,0,0,1
10459,14.0,0.105740196,3,13,0,1,0,1,0,0
10460,20.2,0.099912316,4,23,0,2,0,1,0,0
10461,6.675,0.042158587,1,13,0,1,0,1,0,0
10462,11.65,0.01936859,1,16,0,1,0,1,0,0
10463,19.7,0.027001133,2,13,0,1,0,1,0,0
10464,13.65,0.031623019,2,13,0,1,0,1,0,0
10465,7.905,0.055210913,2,11,1,0,0,0,1,0
10466,19.25,0.058512492,1,11,1,0,0,0,1,0
10467,8.93,0.013176896,1,16,0,1,0,1,0,0
10468,11.8,0.076720455,1,23,0,2,0,1,0,0
10469,13.35,0.04779447,4,35,1,0,0,0,0,1
10470,18.7,0.0,3,18,0,1,0,1,0,0
10471,8.96,0.0,4,22,0,0,1,0,0,0
10472,9.105,0.038474607,1,16,0,1,0,1,0,0
10473,10.8,0.058422401,1,16,0,1,0,1,0,0
10474,6.095,0.0,3,16,0,1,0,1,0,0
10475,17.0,0.055422895,4,16,0,1,0,1,0,0
10476,12.65,0.069424963,1,23,0,2,0,1,0,0
10477,13.65,0.013027225,2,33,2,0,0,1,0,0
10478,18.7,0.046051414,2,35,0,2,1,0,0,0
10479,8.35,0.126255345,1,35,1,0,0,0,0,1
10480,5.175,0.029353119,2,35,1,0,0,0,0,1
10481,6.32,0.012743738,1,18,0,1,0,1,0,0
10482,15.5,0.055023254,2,22,0,0,1,0,0,0
10483,19.35,0.062225629,3,35,1,0,0,0,0,1
10484,9.3,0.042291451,2,23,0,2,0,1,0,0
10485,20.1,0.034652619,2,23,0,2,0,1,0,0
10486,6.38,0.015224339,3,11,1,0,0,0,1,0
10487,15.35,0.0,4,21,1,2,0,1,0,0
10488,11.65,0.174402008,1,18,0,1,0,1,0,0
10489,5.925,0.096617312,1,21,1,2,0,1,0,0
10490,7.81,0.034182922,3,13,0,1,0,1,0,0
10491,18.7,0.037591645,2,33,2,0,0,1,0,0
10492,5.26,0.06991841,3,22,0,0,1,0,0,0
10493,16.85,0.063714498,1,35,0,2,1,0,0,0
10494,6.11,0.102835238,2,33,2,0,0,1,0,0
10495,7.325,0.163505748,1,35,0,2,1,0,0,0
10496,14.15,0.063451474,2,22,0,0,1,0,0,0
10497,7.97,0.066935112,1,22,0,0,1,0,0,0
10498,7.645,0.066809761,1,21,1,2,0,1,0,0
10499,16.0,0.06519584,1,18,0,1,0,1,0,0
10500,19.0,0.017704532,4,33,2,0,0,1,0,0
10501,16.35,0.013301702,2,35,1,0,0,0,0,1
10502,16.7,0.06057989,2,35,1,0,0,0,0,1
10503,10.395,0.03005585,1,13,0,1,0,1,0,0
10504,15.5,0.125079268,3,35,1,0,0,0,0,1
10505,7.75,0.082529103,1,35,1,0,0,0,0,1
10506,17.7,0.175359775,2,13,0,1,0,1,0,0
10507,10.695,0.0,1,21,1,2,0,1,0,0
10508,19.35,0.065787291,3,11,1,0,0,0,1,0
10509,10.5,0.011043976,3,13,0,1,0,1,0,0
10510,14.5,0.041241272,1,16,0,1,0,1,0,0
10511,17.2,0.057311381,4,13,0,1,0,1,0,0
10512,12.8,0.132357566,3,22,0,0,1,0,0,0
10513,17.25,0.037243966,3,21,1,2,0,1,0,0
10514,20.75,0.06327325,3,33,2,0,0,1,0,0
10515,12.1,0.080257683,3,13,0,1,0,1,0,0
10516,6.425,0.063303448,2,18,0,1,0,1,0,0
10517,13.15,0.024531894,3,35,1,0,0,0,0,1
10518,18.0,0.015437518,3,33,2,0,0,1,0,0
10519,15.1,0.025867549,3,35,1,0,0,0,0,1
10520,6.675,0.021662238,1,16,0,1,0,1,0,0
10521,15.15,0.0122633,2,23,0,2,0,1,0,0
10522,12.65,0.047228313,2,16,0,1,0,1,0,0
10523,8.315,0.0,3,11,1,0,0,0,1,0
10524,15.2,0.146972598,4,35,0,2,1,0,0,0
10525,7.09,0.007229947,1,18,0,1,0,1,0,0
10526,15.7,0.027611824,3,16,0,1,0,1,0,0
10527,16.2,0.050418702,4,21,1,2,0,1,0,0
10528,5.44,0.017061949,3,23,0,2,0,1,0,0
10529,8.67,0.065382126,3,33,2,0,0,1,0,0
10530,10.8,0.041857932,4,16,0,1,0,1,0,0
10531,8.39,0.120988121,3,11,1,0,0,0,1,0
10532,17.0,0.135620265,3,33,2,0,0,1,0,0
10533,18.25,0.07747657,3,35,0,2,1,0,0,0
10534,6.235,0.020239317,4,18,0,1,0,1,0,0
10535,12.8,0.038404703,2,22,0,0,1,0,0,0
10536,8.895,0.105023222,1,33,2,0,0,1,0,0
10537,14.0,0.105308924,2,21,1,2,0,1,0,0
10538,16.2,0.175184487,3,23,0,2,0,1,0,0
10539,17.6,0.053263687,1,21,1,2,0,1,0,0
10540,19.7,0.041738399,2,23,0,2,0,1,0,0
10541,20.35,0.089650666,4,18,0,1,0,1,0,0
10542,7.84,0.256919126,1,22,0,0,1,0,0,0
10543,7.285,0.050041563,3,21,1,2,0,1,0,0
10544,9.8,0.073025471,2,18,0,1,0,1,0,0
10545,18.35,0.0,3,21,1,2,0,1,0,0
10546,20.7,0.100155997,2,16,0,1,0,1,0,0
10547,16.0,0.076841095,1,16,0,1,0,1,0,0
10548,7.785,0.037948091,2,35,1,0,0,0,0,1
10549,15.85,0.081787519,3,23,0,2,0,1,0,0
10550,14.1,0.113246012,1,16,0,1,0,1,0,0
10551,9.195,0.107368929,3,35,1,0,0,0,0,1
10552,10.5,0.024970259,4,33,2,0,0,1,0,0
10553,9.395,0.099524363,2,11,1,0,0,0,1,0
10554,16.7,0.042618956,2,23,0,2,0,1,0,0
10555,11.35,0.005503734,3,35,1,0,0,0,0,1
10556,20.25,0.148044603,2,16,0,1,0,1,0,0
10557,8.02,0.0,3,11,1,0,0,0,1,0
10558,10.195,0.044982556,2,23,0,2,0,1,0,0
10559,7.52,0.054860542,2,35,1,0,0,0,0,1
10560,13.8,0.097258937,1,18,0,1,0,1,0,0
10561,9.42,0.044081944,1,11,1,0,0,0,1,0
10562,12.8,0.079061378,3,16,0,1,0,1,0,0
10563,20.25,0.014219927,3,16,0,1,0,1,0,0
10564,13.35,0.139336364,3,33,2,0,0,1,0,0
10565,6.385,0.084312514,2,13,0,1,0,1,0,0
10566,8.21,0.010712295,3,35,1,0,0,0,0,1
10567,6.195,0.109993108,2,13,0,1,0,1,0,0
10568,12.3,0.111904005,1,13,0,1,0,1,0,0
10569,10.5,0.019127291,3,11,1,0,0,0,1,0
10570,18.35,0.041668881,4,23,0,2,0,1,0,0
10571,11.0,0.08783053,3,16,0,1,0,1,0,0
10572,5.03,0.008681751,2,11,1,0,0,0,1,0
10573,7.56,0.064131575,3,13,0,1,0,1,0,0
10574,18.0,0.1432701,1,11,1,0,0,0,1,0
10575,7.93,0.071280135,1,18,0,1,0,1,0,0
10576,7.435,0.084623634,3,18,0,1,0,1,0,0
10577,16.75,0.032719454,4,11,1,0,0,0,1,0
10578,11.8,0.026353021,1,16,0,1,0,1,0,0
10579,9.42,0.043903102,1,23,0,2,0,1,0,0
10580,11.65,0.069892283,4,35,0,2,1,0,0,0
10581,16.85,0.160180036,4,18,0,1,0,1,0,0
10582,13.0,0.083310458,1,13,0,1,0,1,0,0
10583,7.435,0.084796386,3,11,1,0,0,0,1,0
10584,6.635,0.027064283,3,16,0,1,0,1,0,0
10585,10.65,0.084723678,4,35,1,0,0,0,0,1
10586,13.3,0.071452562,1,23,0,2,0,1,0,0
10587,19.35,0.076759076,2,23,0,2,0,1,0,0
10588,5.92,0.019196373,1,16,0,1,0,1,0,0
10589,6.4,0.08473758,1,16,0,1,0,1,0,0
10590,7.36,0.052302143,1,16,0,1,0,1,0,0
10591,11.65,0.010935766,2,21,1,2,0,1,0,0
10592,20.25,0.076591246,4,13,0,1,0,1,0,0
10593,10.195,0.14689096,2,21,1,2,0,1,0,0
10594,20.1,0.022516587,4,11,1,0,0,0,1,0
10595,14.0,0.101142513,3,22,0,0,1,0,0,0
10596,5.03,0.008695437,2,13,0,1,0,1,0,0
10597,4.635,0.141463034,2,11,1,0,0,0,1,0
10598,6.035,0.115178912,4,35,0,2,1,0,0,0
10599,17.25,0.159843921,1,11,1,0,0,0,1,0
10600,21.2,0.0,3,35,1,0,0,0,0,1
10601,19.1,0.092104198,3,18,0,1,0,1,0,0
10602,15.75,0.135346732,2,18,0,1,0,1,0,0
10603,12.1,0.0,2,13,0,1,0,1,0,0
10604,19.35,0.058032403,4,16,0,1,0,1,0,0
10605,7.31,0.044839188,2,22,0,0,1,0,0,0
10606,6.135,0.132777749,3,22,0,0,1,0,0,0
10607,8.485,0.058132207,2,23,0,2,0,1,0,0
10608,14.35,0.017035555,2,16,0,1,0,1,0,0
10609,9.1,0.082000475,3,11,1,0,0,0,1,0
10610,13.5,0.054979611,1,16,0,1,0,1,0,0
10611,8.365,0.040006739,4,11,1,0,0,0,1,0
10612,18.35,0.094443441,1,21,1,2,0,1,0,0
10613,15.1,0.055569647,3,35,1,0,0,0,0,1
10614,7.39,0.0,4,16,0,1,0,1,0,0
10615,12.35,0.038468382,2,33,2,0,0,1,0,0
10616,11.5,0.072867754,4,16,0,1,0,1,0,0
10617,11.85,0.055831398,1,18,0,1,0,1,0,0
10618,20.85,0.062576446,1,13,0,1,0,1,0,0
10619,7.07,0.0,2,21,1,2,0,1,0,0
10620,8.88,0.087272074,3,13,0,1,0,1,0,0
10621,9.0,0.050706432,3,11,1,0,0,0,1,0
10622,20.25,0.025993608,3,21,1,2,0,1,0,0
10623,5.765,0.0,2,11,1,0,0,0,1,0
10624,13.85,0.030789262,3,16,0,1,0,1,0,0
10625,16.5,0.028463,1,21,1,2,0,1,0,0
10626,17.5,0.015560368,3,23,0,2,0,1,0,0
10627,5.845,0.105230981,4,18,0,1,0,1,0,0
10628,6.825,0.046634759,3,23,0,2,0,1,0,0
10629,15.2,0.012165821,1,11,1,0,0,0,1,0
10630,11.35,0.005541732,3,18,0,1,0,1,0,0
10631,13.6,0.117635456,4,23,0,2,0,1,0,0
10632,19.2,0.094108819,4,18,0,1,0,1,0,0
10633,14.3,0.034481025,2,18,0,1,0,1,0,0
10634,18.7,0.0,2,33,2,0,0,1,0,0
10635,11.65,0.174758034,1,11,1,0,0,0,1,0
10636,6.71,0.035788153,4,13,0,1,0,1,0,0
10637,8.185,0.046445455,1,33,2,0,0,1,0,0
10638,7.445,0.062988626,1,22,0,0,1,0,0,0
10639,11.65,0.131504228,3,23,0,2,0,1,0,0
10640,13.65,0.077354192,1,21,1,2,0,1,0,0
10641,14.0,0.042128684,1,11,1,0,0,0,1,0
10642,6.135,0.114936679,3,33,2,0,0,1,0,0
10643,11.0,0.057174261,4,18,0,1,0,1,0,0
10644,17.6,0.058080284,3,16,0,1,0,1,0,0
10645,16.0,0.106235129,3,35,1,0,0,0,0,1
10646,16.75,0.032428906,4,35,1,0,0,0,0,1
10647,6.52,0.044859477,3,13,0,1,0,1,0,0
10648,8.71,0.046173643,1,11,1,0,0,0,1,0
10649,17.5,0.015547419,3,33,2,0,0,1,0,0
10650,12.15,0.006797978,2,13,0,1,0,1,0,0
10651,8.8,0.071083489,4,35,1,0,0,0,0,1
10652,17.6,0.058419856,3,13,0,1,0,1,0,0
10653,16.35,0.017027667,2,18,0,1,0,1,0,0
10654,11.1,0.05541758,2,22,0,0,1,0,0,0
10655,9.5,0.031256911,2,33,2,0,0,1,0,0
10656,18.2,0.090041548,4,21,1,2,0,1,0,0
10657,7.445,0.037785521,1,11,1,0,0,0,1,0
10658,11.8,0.100537777,3,35,0,2,1,0,0,0
10659,19.75,0.041164623,2,35,1,0,0,0,0,1
10660,9.6,0.051467395,4,23,0,2,0,1,0,0
10661,6.71,0.0296204,1,18,0,1,0,1,0,0
10662,12.6,0.056077574,1,23,0,2,0,1,0,0
10663,11.1,0.053514971,3,35,1,0,0,0,0,1
10664,17.75,0.034723727,4,33,2,0,0,1,0,0
10665,10.0,0.099167136,2,35,1,0,0,0,0,1
10666,12.35,0.159365721,3,13,0,1,0,1,0,0
10667,20.0,0.103579347,2,35,1,0,0,0,0,1
10668,20.6,0.0,3,16,0,1,0,1,0,0
10669,6.52,0.078101381,3,35,0,2,1,0,0,0
10670,12.3,0.052583676,4,21,1,2,0,1,0,0
10671,13.8,0.058054117,4,33,2,0,0,1,0,0
10672,20.35,0.030921784,4,16,0,1,0,1,0,0
10673,14.0,0.105358689,2,18,0,1,0,1,0,0
10674,8.26,0.034375656,2,33,2,0,0,1,0,0
10675,16.85,0.026519826,2,23,0,2,0,1,0,0
10676,12.6,0.031534752,3,23,0,2,0,1,0,0
10677,9.3,0.173505976,2,35,1,0,0,0,0,1
10678,12.6,0.048772858,1,16,0,1,0,1,0,0
10679,19.5,0.015648745,3,35,1,0,0,0,0,1
10680,6.695,0.076307719,4,13,0,1,0,1,0,0
10681,15.6,0.035706979,2,13,0,1,0,1,0,0
10682,16.5,0.012635456,1,16,0,1,0,1,0,0
10683,16.7,0.102262749,3,18,0,1,0,1,0,0
10684,7.565,0.054640876,1,23,0,2,0,1,0,0
10685,5.655,0.0,3,35,0,2,1,0,0,0
10686,11.35,0.105827874,1,22,0,0,1,0,0,0
10687,8.71,0.138554192,1,35,1,0,0,0,0,1
10688,6.895,0.022552069,2,11,1,0,0,0,1,0
10689,20.75,0.007568411,2,18,0,1,0,1,0,0
10690,17.6,0.072453062,1,35,0,2,1,0,0,0
10691,12.15,0.038110748,1,13,0,1,0,1,0,0
10692,8.27,0.0,4,35,1,0,0,0,0,1
10693,10.8,0.061089829,3,16,0,1,0,1,0,0
10694,9.5,0.031277029,2,16,0,1,0,1,0,0
